Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Chris Corchiani,51,14.5,5.0,1.5,3.8,39.9,0.2,0.7,27.0,1.8,2.0,87.5,0.4,1.2,1.5,2.8,0.9,0.0,1.4,0.0,2601,739.5,255.0,76.5,193.79999999999998,10.200000000000001,35.699999999999996,91.8,102.0,20.400000000000002,61.199999999999996,76.5,142.79999999999998,45.9,0.0,71.39999999999999,3.5172413793103448,1.0,0.3448275862068966,0.10344827586206896,0.26206896551724135,0.013793103448275864,0.04827586206896551,0.12413793103448276,0.13793103448275862,0.027586206896551727,0.08275862068965517,0.10344827586206896,0.19310344827586204,0.06206896551724138,0.0,0.09655172413793102,False,True,False,False,False,True,False
Travis Wear,51,13.2,3.9,1.6,4.1,40.2,0.2,0.6,36.7,0.4,0.5,76.9,0.6,1.5,2.1,0.8,0.3,0.2,0.7,0.0,2601,673.1999999999999,198.9,81.60000000000001,209.1,10.200000000000001,30.599999999999998,20.400000000000002,25.5,30.599999999999998,76.5,107.10000000000001,40.800000000000004,15.299999999999999,10.200000000000001,35.699999999999996,3.863636363636364,1.0,0.29545454545454547,0.12121212121212124,0.3106060606060606,0.015151515151515155,0.045454545454545456,0.03030303030303031,0.03787878787878788,0.045454545454545456,0.11363636363636365,0.15909090909090912,0.06060606060606062,0.022727272727272728,0.015151515151515155,0.05303030303030303,False,True,False,False,False,True,False
Robert Pack,72,12.4,4.6,1.6,3.8,42.3,0.0,0.1,0.0,1.4,1.8,80.3,0.4,0.9,1.3,1.9,0.6,0.1,1.3,1.0,5184,892.8000000000001,331.2,115.2,273.59999999999997,0.0,7.2,100.8,129.6,28.8,64.8,93.60000000000001,136.79999999999998,43.199999999999996,7.2,93.60000000000001,5.806451612903225,1.0,0.3709677419354838,0.12903225806451613,0.30645161290322576,0.0,0.008064516129032258,0.1129032258064516,0.14516129032258063,0.03225806451612903,0.07258064516129031,0.10483870967741936,0.15322580645161288,0.04838709677419354,0.008064516129032258,0.10483870967741936,False,True,False,False,False,False,True
Pete Chilcutt,69,11.8,3.6,1.6,3.6,45.2,0.0,0.0,100.0,0.3,0.4,82.1,1.1,1.6,2.7,0.6,0.5,0.3,0.6,1.0,4761,814.2,248.4,110.4,248.4,0.0,0.0,20.7,27.6,75.9,110.4,186.3,41.4,34.5,20.7,41.4,5.847457627118644,1.0,0.30508474576271183,0.13559322033898305,0.30508474576271183,0.0,0.0,0.02542372881355932,0.03389830508474576,0.09322033898305085,0.13559322033898305,0.2288135593220339,0.05084745762711864,0.0423728813559322,0.02542372881355932,0.05084745762711864,False,True,False,False,False,False,True
Chris Gatling,54,11.3,5.7,2.2,3.8,56.8,0.0,0.1,0.0,1.3,2.0,66.1,1.4,2.0,3.4,0.3,0.6,0.7,0.8,1.0,2916,610.2,307.8,118.80000000000001,205.2,0.0,5.4,70.2,108.0,75.6,108.0,183.6,16.2,32.4,37.8,43.2,4.778761061946902,1.0,0.504424778761062,0.19469026548672566,0.33628318584070793,0.0,0.008849557522123894,0.11504424778761062,0.17699115044247787,0.1238938053097345,0.17699115044247787,0.30088495575221236,0.026548672566371678,0.053097345132743355,0.06194690265486725,0.07079646017699115,False,True,False,False,False,True,False
Tharon Mayes,24,10.6,4.1,1.3,4.1,30.3,0.6,1.7,36.6,1.0,1.5,66.7,0.1,0.5,0.7,1.5,0.7,0.1,1.3,0.0,576,254.39999999999998,98.39999999999999,31.200000000000003,98.39999999999999,14.399999999999999,40.8,24.0,36.0,2.4000000000000004,12.0,16.799999999999997,36.0,16.799999999999997,2.4000000000000004,31.200000000000003,2.264150943396227,1.0,0.3867924528301887,0.12264150943396229,0.3867924528301887,0.05660377358490566,0.16037735849056603,0.09433962264150944,0.14150943396226418,0.009433962264150945,0.04716981132075472,0.0660377358490566,0.14150943396226418,0.0660377358490566,0.009433962264150945,0.12264150943396229,False,True,False,False,True,False,False
Eric Murdock,50,9.6,4.1,1.5,3.7,41.5,0.1,0.5,19.2,0.9,1.2,75.4,0.4,0.7,1.1,1.8,0.6,0.1,1.0,1.0,2500,480.0,204.99999999999997,75.0,185.0,5.0,25.0,45.0,60.0,20.0,35.0,55.00000000000001,90.0,30.0,5.0,50.0,5.208333333333333,1.0,0.42708333333333326,0.15625,0.3854166666666667,0.010416666666666666,0.052083333333333336,0.09375,0.125,0.041666666666666664,0.07291666666666667,0.11458333333333334,0.1875,0.0625,0.010416666666666666,0.10416666666666667,True,False,False,False,False,True,False
Randy Brown,56,9.6,3.4,1.4,3.0,45.6,0.0,0.1,0.0,0.7,1.0,65.5,0.5,0.8,1.2,1.1,0.6,0.2,0.8,1.0,3136,537.6,190.4,78.39999999999999,168.0,0.0,5.6000000000000005,39.199999999999996,56.0,28.0,44.800000000000004,67.2,61.60000000000001,33.6,11.200000000000001,44.800000000000004,5.833333333333333,1.0,0.3541666666666667,0.14583333333333331,0.3125,0.0,0.010416666666666668,0.07291666666666666,0.10416666666666666,0.05208333333333333,0.08333333333333334,0.125,0.11458333333333334,0.0625,0.020833333333333336,0.08333333333333334,True,False,False,False,False,True,False
Greg Sutton,67,9.0,3.7,1.4,3.6,38.8,0.4,1.3,29.2,0.5,0.7,75.6,0.1,0.6,0.7,1.4,0.4,0.1,1.0,0.0,4489,603.0,247.9,93.8,241.20000000000002,26.8,87.10000000000001,33.5,46.9,6.7,40.199999999999996,46.9,93.8,26.8,6.7,67.0,7.444444444444445,1.0,0.4111111111111111,0.15555555555555556,0.4,0.044444444444444446,0.14444444444444446,0.05555555555555555,0.07777777777777778,0.011111111111111112,0.06666666666666667,0.07777777777777778,0.15555555555555556,0.044444444444444446,0.011111111111111112,0.1111111111111111,True,False,False,False,False,False,True
Elliot Perry,50,8.7,2.5,1.0,2.6,38.0,0.0,0.1,14.3,0.5,0.8,65.9,0.3,0.5,0.8,1.6,0.7,0.1,1.0,1.0,2500,434.99999999999994,125.0,50.0,130.0,0.0,5.0,25.0,40.0,15.0,25.0,40.0,80.0,35.0,5.0,50.0,5.74712643678161,1.0,0.2873563218390805,0.1149425287356322,0.2988505747126437,0.0,0.01149425287356322,0.0574712643678161,0.09195402298850576,0.03448275862068966,0.0574712643678161,0.09195402298850576,0.18390804597701152,0.08045977011494254,0.01149425287356322,0.1149425287356322,True,False,False,False,False,True,False
Marty Conlon,45,8.5,2.7,1.1,2.2,47.5,0.0,0.0,0.0,0.5,0.7,75.0,0.7,0.8,1.5,0.3,0.2,0.2,0.6,1.0,2025,382.5,121.50000000000001,49.50000000000001,99.00000000000001,0.0,0.0,22.5,31.499999999999996,31.499999999999996,36.0,67.5,13.5,9.0,9.0,27.0,5.294117647058823,1.0,0.31764705882352945,0.12941176470588237,0.25882352941176473,0.0,0.0,0.058823529411764705,0.08235294117647057,0.08235294117647057,0.09411764705882353,0.17647058823529413,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.07058823529411765,True,False,False,False,False,True,False
Rodney Monroe,38,8.2,3.4,1.4,3.8,36.8,0.2,0.7,22.2,0.5,0.6,82.6,0.3,0.6,0.9,0.7,0.3,0.1,0.6,0.0,1444,311.59999999999997,129.2,53.199999999999996,144.4,7.6000000000000005,26.599999999999998,19.0,22.8,11.4,22.8,34.2,26.599999999999998,11.4,3.8000000000000003,22.8,4.634146341463415,1.0,0.41463414634146345,0.17073170731707318,0.46341463414634154,0.02439024390243903,0.08536585365853659,0.06097560975609757,0.07317073170731708,0.03658536585365854,0.07317073170731708,0.10975609756097562,0.08536585365853659,0.03658536585365854,0.012195121951219514,0.07317073170731708,True,False,False,False,False,True,False
John Turner,42,8.2,2.8,1.0,2.3,43.9,0.0,0.0,0.0,0.7,1.4,52.5,0.9,1.0,1.9,0.3,0.1,0.1,0.8,0.0,1764,344.4,117.6,42.0,96.6,0.0,0.0,29.4,58.8,37.800000000000004,42.0,79.8,12.6,4.2,4.2,33.6,5.121951219512195,1.0,0.34146341463414637,0.12195121951219513,0.2804878048780488,0.0,0.0,0.08536585365853659,0.17073170731707318,0.10975609756097562,0.12195121951219513,0.23170731707317074,0.03658536585365854,0.012195121951219514,0.012195121951219514,0.09756097560975611,True,False,False,False,False,True,False
Mark Randall,54,8.2,3.2,1.3,2.8,45.6,0.1,0.3,18.8,0.6,0.8,74.4,0.7,0.6,1.3,0.6,0.2,0.1,0.5,0.0,2916,442.79999999999995,172.8,70.2,151.2,5.4,16.2,32.4,43.2,37.8,32.4,70.2,32.4,10.8,5.4,27.0,6.585365853658537,1.0,0.39024390243902446,0.1585365853658537,0.34146341463414637,0.012195121951219514,0.03658536585365854,0.07317073170731708,0.09756097560975611,0.08536585365853659,0.07317073170731708,0.1585365853658537,0.07317073170731708,0.02439024390243903,0.012195121951219514,0.06097560975609757,True,False,False,False,False,True,False
Sean Green,35,7.3,4.0,1.8,4.5,39.2,0.1,0.3,20.0,0.4,0.8,53.6,0.6,0.6,1.2,0.6,0.4,0.2,0.8,0.0,1225,255.5,140.0,63.0,157.5,3.5,10.5,14.0,28.0,21.0,21.0,42.0,21.0,14.0,7.0,28.0,4.794520547945205,1.0,0.547945205479452,0.2465753424657534,0.6164383561643836,0.0136986301369863,0.0410958904109589,0.0547945205479452,0.1095890410958904,0.0821917808219178,0.0821917808219178,0.1643835616438356,0.0821917808219178,0.0547945205479452,0.0273972602739726,0.1095890410958904,True,False,False,False,False,True,False
Kevin Brooks,37,7.3,2.8,1.2,2.6,44.3,0.1,0.3,18.2,0.5,0.6,81.0,0.4,0.7,1.1,0.3,0.2,0.1,0.5,0.0,1369,270.09999999999997,103.6,44.4,96.2,3.7,11.1,18.5,22.2,14.8,25.9,40.7,11.1,7.4,3.7,18.5,5.068493150684932,1.0,0.3835616438356165,0.16438356164383564,0.35616438356164387,0.013698630136986304,0.04109589041095891,0.06849315068493152,0.08219178082191782,0.054794520547945216,0.09589041095890412,0.15068493150684933,0.04109589041095891,0.027397260273972608,0.013698630136986304,0.06849315068493152,True,False,False,False,False,True,False
Doug Lee,46,6.7,2.6,1.1,2.5,43.1,0.2,0.8,27.0,0.2,0.4,52.6,0.4,0.4,0.8,0.5,0.2,0.0,0.3,0.0,2116,308.2,119.60000000000001,50.6,115.0,9.200000000000001,36.800000000000004,9.200000000000001,18.400000000000002,18.400000000000002,18.400000000000002,36.800000000000004,23.0,9.200000000000001,0.0,13.799999999999999,6.865671641791045,1.0,0.3880597014925374,0.16417910447761194,0.373134328358209,0.02985074626865672,0.11940298507462688,0.02985074626865672,0.05970149253731344,0.05970149253731344,0.05970149253731344,0.11940298507462688,0.0746268656716418,0.02985074626865672,0.0,0.04477611940298507,True,False,False,False,False,True,False
Corey Crowder,51,6.4,2.2,0.8,2.2,38.4,0.3,0.6,43.3,0.3,0.4,83.3,0.3,0.5,0.8,0.3,0.1,0.0,0.3,0.0,2601,326.40000000000003,112.2,40.800000000000004,112.2,15.299999999999999,30.599999999999998,15.299999999999999,20.400000000000002,15.299999999999999,25.5,40.800000000000004,15.299999999999999,5.1000000000000005,0.0,15.299999999999999,7.968749999999999,1.0,0.34375,0.125,0.34375,0.04687499999999999,0.09374999999999999,0.04687499999999999,0.0625,0.04687499999999999,0.07812499999999999,0.125,0.04687499999999999,0.015625,0.0,0.04687499999999999,True,False,False,False,False,True,False
Rich King,40,5.3,2.2,0.7,1.8,38.0,0.0,0.0,0.0,0.9,1.1,75.6,0.5,0.7,1.2,0.3,0.1,0.1,0.5,0.0,1600,212.0,88.0,28.0,72.0,0.0,0.0,36.0,44.0,20.0,28.0,48.0,12.0,4.0,4.0,20.0,7.547169811320755,1.0,0.41509433962264153,0.1320754716981132,0.33962264150943394,0.0,0.0,0.16981132075471697,0.20754716981132076,0.09433962264150944,0.1320754716981132,0.22641509433962265,0.05660377358490566,0.018867924528301886,0.018867924528301886,0.09433962264150944,True,False,False,False,False,True,False
Stephen Thompson,19,4.8,1.6,0.7,1.9,37.8,0.0,0.1,0.0,0.2,0.4,37.5,0.6,0.4,1.0,0.4,0.3,0.2,0.3,0.0,361,91.2,30.400000000000002,13.299999999999999,36.1,0.0,1.9000000000000001,3.8000000000000003,7.6000000000000005,11.4,7.6000000000000005,19.0,7.6000000000000005,5.7,3.8000000000000003,5.7,3.958333333333333,1.0,0.33333333333333337,0.14583333333333331,0.3958333333333333,0.0,0.020833333333333336,0.04166666666666667,0.08333333333333334,0.125,0.08333333333333334,0.20833333333333331,0.08333333333333334,0.0625,0.04166666666666667,0.0625,True,False,False,False,True,False,False
Charles Thomas,36,4.3,1.3,0.5,1.4,35.3,0.1,0.5,11.8,0.3,0.4,66.7,0.2,0.4,0.6,0.6,0.1,0.0,0.5,0.0,1296,154.79999999999998,46.800000000000004,18.0,50.4,3.6,18.0,10.799999999999999,14.4,7.2,14.4,21.599999999999998,21.599999999999998,3.6,0.0,18.0,8.372093023255815,1.0,0.3023255813953489,0.11627906976744187,0.32558139534883723,0.023255813953488375,0.11627906976744187,0.06976744186046512,0.0930232558139535,0.04651162790697675,0.0930232558139535,0.13953488372093023,0.13953488372093023,0.023255813953488375,0.0,0.11627906976744187,True,False,False,False,False,True,False
Lionel Simmons,79,37.7,18.0,6.9,16.5,42.2,0.0,0.1,27.3,4.1,5.5,73.6,2.4,6.4,8.8,4.0,1.4,1.1,2.9,1.0,6241,2978.3,1422.0,545.1,1303.5,0.0,7.9,323.9,434.5,189.6,505.6,695.2,316.0,110.6,86.9,229.1,2.0954907161803713,1.0,0.47745358090185674,0.1830238726790451,0.4376657824933687,0.0,0.002652519893899204,0.10875331564986736,0.14588859416445624,0.0636604774535809,0.16976127320954906,0.23342175066312998,0.10610079575596816,0.03713527851458886,0.029177718832891247,0.07692307692307691,False,False,False,True,False,False,True
Gary Harris,55,13.1,3.4,1.2,3.9,30.4,0.4,1.9,20.4,0.6,0.9,74.5,0.4,0.8,1.2,0.5,0.7,0.1,0.7,0.0,3025,720.5,187.0,66.0,214.5,22.0,104.5,33.0,49.5,22.0,44.0,66.0,27.5,38.5,5.5,38.5,4.198473282442748,1.0,0.2595419847328244,0.0916030534351145,0.29770992366412213,0.030534351145038167,0.1450381679389313,0.04580152671755725,0.06870229007633588,0.030534351145038167,0.061068702290076333,0.0916030534351145,0.03816793893129771,0.05343511450381679,0.007633587786259542,0.05343511450381679,False,True,False,False,False,True,False
Derrick Coleman,74,35.2,18.4,6.9,14.9,46.7,0.2,0.5,34.2,4.4,6.0,73.1,3.6,6.6,10.3,2.2,1.0,1.3,2.9,1.0,5476,2604.8,1361.6,510.6,1102.6000000000001,14.8,37.0,325.6,444.0,266.40000000000003,488.4,762.2,162.8,74.0,96.2,214.6,2.102272727272727,1.0,0.5227272727272727,0.19602272727272727,0.4232954545454546,0.005681818181818182,0.014204545454545454,0.125,0.17045454545454544,0.10227272727272728,0.18749999999999997,0.29261363636363635,0.0625,0.028409090909090908,0.036931818181818184,0.08238636363636363,False,False,False,True,False,False,True
Travis Mays,64,33.5,14.3,4.6,11.3,40.6,1.1,3.1,36.5,4.0,5.2,77.0,0.8,1.9,2.8,4.0,1.3,0.2,2.5,0.0,4096,2144.0,915.2,294.4,723.2,70.4,198.4,256.0,332.8,51.2,121.6,179.2,256.0,83.2,12.8,160.0,1.9104477611940298,1.0,0.42686567164179107,0.1373134328358209,0.33731343283582094,0.032835820895522394,0.09253731343283582,0.11940298507462686,0.15522388059701492,0.023880597014925373,0.05671641791044776,0.0835820895522388,0.11940298507462686,0.03880597014925373,0.005970149253731343,0.07462686567164178,False,False,False,True,False,False,True
Dennis Scott,82,28.5,15.7,6.1,14.4,42.5,1.5,4.1,37.4,1.9,2.5,75.0,0.8,2.1,2.9,1.6,0.8,0.3,1.6,1.0,6724,2337.0,1287.3999999999999,500.2,1180.8,123.0,336.2,155.79999999999998,205.0,65.60000000000001,172.20000000000002,237.79999999999998,131.20000000000002,65.60000000000001,24.599999999999998,131.20000000000002,2.8771929824561404,1.0,0.5508771929824561,0.21403508771929824,0.5052631578947369,0.05263157894736842,0.14385964912280702,0.06666666666666667,0.08771929824561403,0.028070175438596495,0.0736842105263158,0.10175438596491228,0.05614035087719299,0.028070175438596495,0.010526315789473684,0.05614035087719299,False,False,True,False,False,False,True
Gary Payton*,82,27.4,7.2,3.2,7.0,45.0,0.0,0.2,7.7,0.8,1.2,71.1,1.3,1.6,3.0,6.4,2.0,0.2,2.2,1.0,6724,2246.7999999999997,590.4,262.40000000000003,574.0,0.0,16.400000000000002,65.60000000000001,98.39999999999999,106.60000000000001,131.20000000000002,246.0,524.8000000000001,164.0,16.400000000000002,180.4,2.992700729927008,1.0,0.26277372262773724,0.11678832116788324,0.25547445255474455,0.0,0.007299270072992702,0.02919708029197081,0.043795620437956206,0.047445255474452566,0.05839416058394162,0.10948905109489053,0.23357664233576647,0.07299270072992702,0.007299270072992702,0.08029197080291972,False,False,True,False,False,False,True
Felton Spencer,81,25.9,7.1,2.4,4.7,51.2,0.0,0.0,0.0,2.2,3.1,72.2,3.4,4.6,7.9,0.3,0.6,1.5,0.9,1.0,6561,2097.9,575.1,194.4,380.7,0.0,0.0,178.20000000000002,251.1,275.4,372.59999999999997,639.9,24.3,48.6,121.5,72.9,3.1274131274131274,1.0,0.27413127413127414,0.09266409266409266,0.18146718146718147,0.0,0.0,0.08494208494208495,0.11969111969111969,0.13127413127413126,0.17760617760617758,0.305019305019305,0.011583011583011582,0.023166023166023165,0.05791505791505791,0.03474903474903475,False,False,True,False,False,False,True
Willie Burton,76,25.4,12.0,4.5,10.2,44.1,0.1,0.4,13.3,3.0,3.9,78.2,1.5,2.0,3.4,1.4,0.9,0.3,1.9,1.0,5776,1930.3999999999999,912.0,342.0,775.1999999999999,7.6000000000000005,30.400000000000002,228.0,296.4,114.0,152.0,258.4,106.39999999999999,68.4,22.8,144.4,2.9921259842519685,1.0,0.4724409448818898,0.17716535433070868,0.4015748031496063,0.003937007874015749,0.015748031496062995,0.11811023622047245,0.15354330708661418,0.05905511811023623,0.07874015748031496,0.13385826771653542,0.05511811023622047,0.03543307086614174,0.011811023622047246,0.07480314960629922,False,False,True,False,False,False,True
Dee Brown,82,23.7,8.7,3.5,7.5,46.4,0.1,0.4,20.6,1.7,1.9,87.3,0.5,1.7,2.2,4.2,1.0,0.2,1.7,0.0,6724,1943.3999999999999,713.4,287.0,615.0,8.200000000000001,32.800000000000004,139.4,155.79999999999998,41.0,139.4,180.4,344.40000000000003,82.0,16.400000000000002,139.4,3.4599156118143464,1.0,0.3670886075949367,0.14767932489451477,0.31645569620253167,0.0042194092827004225,0.01687763713080169,0.07172995780590719,0.08016877637130801,0.021097046413502112,0.07172995780590719,0.09282700421940929,0.17721518987341775,0.042194092827004225,0.008438818565400845,0.07172995780590719,False,False,True,False,False,False,True
Dee Brown,82,23.7,8.7,3.5,7.5,46.4,0.1,0.4,20.6,1.7,1.9,87.3,0.5,1.7,2.2,4.2,1.0,0.2,1.7,1.0,6724,1943.3999999999999,713.4,287.0,615.0,8.200000000000001,32.800000000000004,139.4,155.79999999999998,41.0,139.4,180.4,344.40000000000003,82.0,16.400000000000002,139.4,3.4599156118143464,1.0,0.3670886075949367,0.14767932489451477,0.31645569620253167,0.0042194092827004225,0.01687763713080169,0.07172995780590719,0.08016877637130801,0.021097046413502112,0.07172995780590719,0.09282700421940929,0.17721518987341775,0.042194092827004225,0.008438818565400845,0.07172995780590719,False,False,True,False,False,False,True
Dee Brown,49,9.2,1.9,0.7,2.0,32.7,0.1,0.6,21.4,0.5,0.8,64.9,0.2,0.7,0.8,1.7,0.5,0.1,0.6,0.0,2401,450.79999999999995,93.1,34.3,98.0,4.9,29.4,24.5,39.2,9.8,34.3,39.2,83.3,24.5,4.9,29.4,5.326086956521739,1.0,0.20652173913043478,0.07608695652173914,0.2173913043478261,0.010869565217391306,0.06521739130434782,0.05434782608695653,0.08695652173913045,0.02173913043478261,0.07608695652173914,0.08695652173913045,0.1847826086956522,0.05434782608695653,0.010869565217391306,0.06521739130434782,True,False,False,False,False,True,False
Dee Brown,49,9.2,1.9,0.7,2.0,32.7,0.1,0.6,21.4,0.5,0.8,64.9,0.2,0.7,0.8,1.7,0.5,0.1,0.6,1.0,2401,450.79999999999995,93.1,34.3,98.0,4.9,29.4,24.5,39.2,9.8,34.3,39.2,83.3,24.5,4.9,29.4,5.326086956521739,1.0,0.20652173913043478,0.07608695652173914,0.2173913043478261,0.010869565217391306,0.06521739130434782,0.05434782608695653,0.08695652173913045,0.02173913043478261,0.07608695652173914,0.08695652173913045,0.1847826086956522,0.05434782608695653,0.010869565217391306,0.06521739130434782,True,False,False,False,False,True,False
Kendall Gill,82,23.7,11.0,4.6,10.2,45.0,0.0,0.2,14.3,1.9,2.2,83.5,1.3,1.9,3.2,3.7,1.3,0.5,2.0,1.0,6724,1943.3999999999999,902.0,377.2,836.4,0.0,16.400000000000002,155.79999999999998,180.4,106.60000000000001,155.79999999999998,262.40000000000003,303.40000000000003,106.60000000000001,41.0,164.0,3.4599156118143464,1.0,0.46413502109704646,0.19409282700421943,0.43037974683544306,0.0,0.008438818565400845,0.08016877637130801,0.09282700421940929,0.054852320675105495,0.08016877637130801,0.13502109704641352,0.15611814345991565,0.054852320675105495,0.021097046413502112,0.08438818565400845,False,False,True,False,False,False,True
Duane Causwell,76,22.6,6.9,2.8,5.4,50.8,0.0,0.0,0.0,1.4,2.2,63.6,1.9,3.3,5.1,0.9,0.6,1.9,1.3,1.0,5776,1717.6000000000001,524.4,212.79999999999998,410.40000000000003,0.0,0.0,106.39999999999999,167.20000000000002,144.4,250.79999999999998,387.59999999999997,68.4,45.6,144.4,98.8,3.3628318584070795,1.0,0.3053097345132743,0.1238938053097345,0.23893805309734514,0.0,0.0,0.06194690265486725,0.09734513274336283,0.08407079646017698,0.14601769911504422,0.22566371681415925,0.03982300884955752,0.02654867256637168,0.08407079646017698,0.0575221238938053,False,False,True,False,False,False,True
Mahmoud Abdul-Rauf,67,22.5,14.1,6.2,15.1,41.3,0.4,1.5,24.0,1.3,1.5,85.7,0.5,1.3,1.8,3.1,0.8,0.1,1.6,1.0,4489,1507.5,944.6999999999999,415.40000000000003,1011.6999999999999,26.8,100.5,87.10000000000001,100.5,33.5,87.10000000000001,120.60000000000001,207.70000000000002,53.6,6.7,107.2,2.977777777777778,1.0,0.6266666666666666,0.27555555555555555,0.6711111111111111,0.017777777777777778,0.06666666666666667,0.05777777777777778,0.06666666666666667,0.022222222222222223,0.05777777777777778,0.08,0.13777777777777778,0.035555555555555556,0.0044444444444444444,0.07111111111111111,False,False,True,False,False,False,True
A.J. English,70,20.6,8.8,3.6,8.2,43.9,0.0,0.4,9.7,1.6,2.2,70.7,0.9,1.2,2.1,2.5,0.4,0.2,1.6,0.0,4900,1442.0,616.0,252.0,574.0,0.0,28.0,112.0,154.0,63.0,84.0,147.0,175.0,28.0,14.0,112.0,3.3980582524271843,1.0,0.42718446601941745,0.17475728155339806,0.39805825242718446,0.0,0.019417475728155338,0.07766990291262135,0.10679611650485436,0.043689320388349516,0.05825242718446602,0.10194174757281553,0.12135922330097088,0.019417475728155338,0.009708737864077669,0.07766990291262135,False,False,True,False,False,False,True
Danny Ferry,81,20.5,8.6,3.4,7.9,42.8,0.3,1.0,29.9,1.5,1.9,81.6,1.2,2.3,3.5,1.8,0.5,0.3,1.5,1.0,6561,1660.5,696.6,275.4,639.9,24.3,81.0,121.5,153.9,97.2,186.29999999999998,283.5,145.8,40.5,24.3,121.5,3.951219512195122,1.0,0.41951219512195126,0.16585365853658535,0.3853658536585366,0.014634146341463415,0.04878048780487805,0.07317073170731707,0.09268292682926829,0.05853658536585366,0.1121951219512195,0.17073170731707318,0.0878048780487805,0.024390243902439025,0.014634146341463415,0.07317073170731707,False,False,True,False,False,False,True
