GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
67,9.0,3.7,1.4,3.6,38.8,0.4,1.3,29.2,0.5,0.7,75.6,0.1,0.6,0.7,1.4,0.4,0.1,1.0,603.0,0.4111111111111111,0.15555555555555556,0.4,0.044444444444444446,0.14444444444444446,0.05555555555555555,0.07777777777777778,0.011111111111111112,0.06666666666666667,0.07777777777777778,0.15555555555555556,0.044444444444444446,0.011111111111111112,0.1111111111111111,True,False,False,False,False,False,True,0,89
68,19.6,6.8,2.5,6.3,39.3,0.3,1.0,24.6,1.5,2.0,78.9,0.1,1.4,1.5,3.3,0.5,0.1,1.8,1332.8000000000002,0.346938775510204,0.12755102040816324,0.32142857142857134,0.015306122448979588,0.0510204081632653,0.07653061224489795,0.1020408163265306,0.00510204081632653,0.07142857142857141,0.07653061224489795,0.16836734693877548,0.02551020408163265,0.00510204081632653,0.09183673469387754,False,True,False,False,False,False,True,0,315
53,11.2,2.7,1.1,2.5,43.3,0.0,0.0,0.0,0.5,0.7,75.0,1.0,1.3,2.3,0.5,0.4,0.4,0.5,593.5999999999999,0.24107142857142866,0.09821428571428574,0.22321428571428575,0.0,0.0,0.04464285714285715,0.0625,0.0892857142857143,0.1160714285714286,0.20535714285714288,0.04464285714285715,0.035714285714285726,0.035714285714285726,0.04464285714285715,False,True,False,False,False,True,False,0,873
64,12.2,3.6,1.4,3.4,40.0,0.2,0.7,28.6,0.7,0.9,71.2,0.2,1.3,1.4,2.0,0.4,0.0,0.8,780.8,0.2950819672131148,0.11475409836065574,0.27868852459016397,0.01639344262295082,0.05737704918032787,0.05737704918032787,0.0737704918032787,0.01639344262295082,0.10655737704918034,0.11475409836065574,0.1639344262295082,0.03278688524590164,0.0,0.06557377049180328,False,True,False,False,False,False,True,1,709
46,12.8,3.9,1.7,2.9,59.1,0.0,0.0,100.0,0.5,1.0,48.9,1.2,2.1,3.3,0.5,0.2,0.6,0.5,588.8000000000001,0.3046875,0.1328125,0.22656249999999997,0.0,0.0,0.03906249999999999,0.07812499999999999,0.09374999999999999,0.1640625,0.25781249999999994,0.03906249999999999,0.015625,0.04687499999999999,0.03906249999999999,False,True,False,False,False,True,False,1,514
45,8.5,2.7,1.1,2.2,47.5,0.0,0.0,0.0,0.5,0.7,75.0,0.7,0.8,1.5,0.3,0.2,0.2,0.6,382.5,0.31764705882352945,0.12941176470588237,0.25882352941176473,0.0,0.0,0.058823529411764705,0.08235294117647057,0.08235294117647057,0.09411764705882353,0.17647058823529413,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.07058823529411765,True,False,False,False,False,True,False,0,319
81,23.3,8.1,3.1,7.4,41.5,0.6,1.9,29.3,1.4,1.7,80.7,0.3,1.8,2.0,4.3,1.1,0.1,1.9,1887.3,0.3476394849785408,0.13304721030042918,0.31759656652360513,0.02575107296137339,0.08154506437768241,0.060085836909871244,0.07296137339055793,0.012875536480686695,0.07725321888412018,0.08583690987124463,0.18454935622317598,0.04721030042918455,0.004291845493562232,0.08154506437768241,False,False,True,False,False,False,True,0,458
73,16.1,5.5,2.4,4.9,48.7,0.0,0.0,0.0,0.7,1.0,66.2,1.7,3.1,4.8,0.5,0.3,0.3,0.7,1175.3000000000002,0.34161490683229806,0.14906832298136644,0.30434782608695654,0.0,0.0,0.04347826086956521,0.06211180124223602,0.10559006211180122,0.19254658385093165,0.29813664596273287,0.03105590062111801,0.018633540372670804,0.018633540372670804,0.04347826086956521,False,True,False,False,False,False,True,1,94
47,19.0,6.2,2.4,6.0,39.4,0.1,0.2,44.4,1.4,2.2,62.9,1.2,2.4,3.6,1.2,0.7,0.4,1.1,893.0,0.3263157894736842,0.12631578947368421,0.3157894736842105,0.005263157894736842,0.010526315789473684,0.07368421052631578,0.11578947368421054,0.06315789473684211,0.12631578947368421,0.18947368421052632,0.06315789473684211,0.03684210526315789,0.021052631578947368,0.05789473684210527,False,True,False,False,False,True,False,0,680
37,8.2,2.4,0.8,2.3,36.5,0.3,0.7,40.0,0.5,0.6,85.7,0.3,0.7,0.9,0.8,0.3,0.0,0.6,303.4,0.29268292682926833,0.09756097560975611,0.2804878048780488,0.03658536585365854,0.08536585365853659,0.06097560975609757,0.07317073170731708,0.03658536585365854,0.08536585365853659,0.10975609756097564,0.09756097560975611,0.03658536585365854,0.0,0.07317073170731708,True,False,False,False,False,True,False,0,669
53,8.5,3.1,1.2,2.2,51.7,0.0,0.0,0.0,0.8,1.1,73.7,0.6,1.4,2.0,0.1,0.1,0.1,0.6,450.5,0.3647058823529412,0.1411764705882353,0.25882352941176473,0.0,0.0,0.09411764705882354,0.12941176470588237,0.07058823529411765,0.16470588235294115,0.23529411764705882,0.011764705882352943,0.011764705882352943,0.011764705882352943,0.07058823529411765,True,False,False,False,False,True,False,0,305
82,23.9,9.4,3.5,7.3,48.1,0.1,0.2,31.3,2.3,2.9,79.8,0.7,0.7,1.5,4.8,0.8,0.1,1.9,1959.8,0.39330543933054396,0.14644351464435146,0.3054393305439331,0.004184100418410042,0.008368200836820085,0.09623430962343096,0.12133891213389121,0.029288702928870293,0.029288702928870293,0.06276150627615062,0.200836820083682,0.03347280334728034,0.004184100418410042,0.0794979079497908,False,False,True,False,False,False,True,0,500
82,32.0,10.0,3.4,8.1,42.0,1.4,3.8,36.7,1.8,2.4,76.7,0.5,2.3,2.8,4.9,1.9,0.1,2.0,2624.0,0.3125,0.10625000000000001,0.253125,0.04375,0.11874999999999998,0.056249999999999994,0.075,0.015625,0.071875,0.0875,0.153125,0.05937499999999999,0.0031250000000000006,0.0625,False,False,False,True,False,False,True,0,273
60,15.8,8.7,3.2,6.0,52.9,0.0,0.1,0.0,2.4,3.6,67.0,1.5,2.9,4.4,0.7,0.6,1.4,1.7,948.0,0.5506329113924051,0.20253164556962025,0.379746835443038,0.0,0.006329113924050633,0.1518987341772152,0.22784810126582278,0.0949367088607595,0.18354430379746836,0.27848101265822783,0.04430379746835443,0.0379746835443038,0.08860759493670886,0.10759493670886076,False,True,False,False,False,False,True,0,692
43,12.4,2.9,1.3,3.1,41.7,0.0,0.0,0.0,0.4,0.8,48.5,1.0,1.5,2.5,0.3,0.2,0.5,0.5,533.2,0.23387096774193547,0.10483870967741934,0.25,0.0,0.0,0.03225806451612903,0.06451612903225806,0.08064516129032258,0.12096774193548386,0.20161290322580644,0.024193548387096774,0.016129032258064516,0.04032258064516129,0.04032258064516129,False,True,False,False,False,True,False,0,772
79,17.9,6.4,2.4,5.5,44.2,0.0,0.0,0.0,1.5,2.5,59.5,2.1,2.4,4.5,0.6,0.6,0.5,1.1,1414.1,0.3575418994413408,0.1340782122905028,0.30726256983240224,0.0,0.0,0.08379888268156425,0.13966480446927376,0.11731843575418996,0.1340782122905028,0.25139664804469275,0.0335195530726257,0.0335195530726257,0.02793296089385475,0.06145251396648045,False,True,False,False,False,False,True,1,665
82,24.4,5.1,2.1,5.7,36.2,0.1,0.3,25.0,0.9,1.4,65.2,0.5,2.5,3.0,3.4,1.0,0.2,1.9,2000.8,0.20901639344262296,0.08606557377049182,0.2336065573770492,0.004098360655737705,0.012295081967213115,0.036885245901639344,0.05737704918032787,0.020491803278688527,0.10245901639344263,0.12295081967213115,0.13934426229508198,0.04098360655737705,0.00819672131147541,0.07786885245901638,False,False,True,False,False,False,True,0,81
65,9.6,5.0,2.0,3.6,54.3,0.0,0.0,0.0,1.1,1.7,64.2,0.7,0.9,1.6,0.5,0.3,0.0,0.8,624.0,0.5208333333333334,0.20833333333333334,0.375,0.0,0.0,0.11458333333333333,0.17708333333333334,0.07291666666666667,0.09375,0.16666666666666666,0.052083333333333336,0.03125,0.0,0.08333333333333333,True,False,False,False,False,False,True,0,866
